Fields,Data Storage,Access Control,Vulnerability Identification,IT Support,Cybersecurity Investment,Cybersecurity Awareness,Number of employees,Revenue
2.0,0.0,0.0,3.0,1.0,9.81762955686565,1.0,234.0,32.54725999680964
2.0,1.0,1.0,3.0,2.0,14.208353283412723,2.0,244.0,36.44623563528882
0.0,0.0,0.0,8.0,2.0,8.616334735543807,2.0,245.0,33.06121307642397
1.0,1.0,0.0,1.0,2.0,8.905298391967742,3.0,228.0,47.37692432605531
3.0,0.0,2.0,6.0,1.0,13.85856171535769,0.0,185.0,26.65955351398452
0.0,1.0,0.0,8.0,1.0,13.902051256017218,1.0,65.0,13.311200444281756
3.0,1.0,1.0,6.0,2.0,14.127937606776431,3.0,224.0,42.04270787357875
3.0,0.0,1.0,4.0,2.0,6.847288385893464,3.0,74.0,6.77966317893701
1.0,1.0,3.0,5.0,1.0,7.9517879301803545,1.0,68.0,10.41403704556417
3.0,1.0,0.0,1.0,2.0,3.1871648412566183,1.0,82.0,8.048117074733252
2.0,0.0,2.0,7.0,2.0,11.843053119568324,1.0,239.0,48.16211207915399
0.0,0.0,0.0,7.0,0.0,12.149236694349868,0.0,134.0,13.444573047838396
0.0,1.0,1.0,6.0,0.0,4.194991916465082,0.0,51.0,11.243948961056896
0.0,1.0,1.0,4.0,1.0,5.751665425261537,1.0,221.0,37.26975192439592
2.0,0.0,3.0,2.0,2.0,11.649058275245162,1.0,133.0,13.708297935044243
1.0,1.0,1.0,3.0,1.0,5.80330652794476,1.0,228.0,37.72640085848896
1.0,0.0,0.0,6.0,1.0,7.108576438121549,1.0,201.0,69.29220085672841
1.0,1.0,1.0,1.0,1.0,9.178661339972965,1.0,208.0,32.70676757020085
3.0,1.0,1.0,6.0,2.0,13.780152954760496,2.0,73.0,14.262070747825565
1.0,0.0,1.0,8.0,1.0,6.870885934588525,1.0,26.0,5.879925712281374
2.0,0.0,1.0,4.0,1.0,7.135541282270108,1.0,227.0,22.86761552876969
2.0,1.0,1.0,4.0,1.0,12.69955987848291,0.0,170.0,24.60377599200602
0.0,0.0,3.0,2.0,1.0,4.214024463598001,0.0,130.0,7.997805347153706
1.0,0.0,0.0,7.0,1.0,4.858697735645471,1.0,135.0,10.175329716608108
0.0,1.0,0.0,4.0,2.0,6.291694970445774,3.0,109.0,12.64699244639704
3.0,1.0,2.0,2.0,2.0,5.294202325941819,1.0,70.0,7.543705920001488
3.0,1.0,0.0,6.0,1.0,6.95110924257889,2.0,111.0,16.79394732937517
0.0,0.0,0.0,2.0,1.0,2.555519034084294,0.0,29.0,5.24271650291016
1.0,0.0,1.0,6.0,1.0,5.862699601687161,0.0,223.0,41.35846104923985
1.0,1.0,1.0,8.0,1.0,9.145055373375959,1.0,195.0,12.633748399601673
1.0,1.0,2.0,4.0,2.0,7.546869256014468,1.0,82.0,15.123684667872068
1.0,1.0,2.0,2.0,2.0,4.299097050683822,3.0,169.0,1.745542664266313
2.0,0.0,0.0,8.0,2.0,16.298192718847282,1.0,133.0,14.76996594331518
2.0,0.0,0.0,8.0,2.0,13.735866721820488,1.0,170.0,19.83243423389714
3.0,1.0,1.0,6.0,0.0,6.982734731464053,0.0,13.0,0.36544576871671997
3.0,1.0,1.0,0.0,1.0,3.722405058031876,1.0,22.0,3.058353455639702
3.0,0.0,1.0,0.0,1.0,13.118168128851366,1.0,122.0,23.56123769999334
3.0,0.0,0.0,8.0,1.0,4.276444023720228,1.0,30.0,3.194404321929576
1.0,0.0,3.0,9.0,1.0,12.524219294275424,1.0,225.0,50.75741094499643
1.0,0.0,1.0,3.0,0.0,13.843266670528438,0.0,141.0,15.370510934926862
2.0,1.0,1.0,6.0,1.0,13.757321041960978,1.0,187.0,25.056435278526372
2.0,0.0,0.0,9.0,1.0,6.429160002987477,1.0,234.0,57.27026808634637
0.0,0.0,3.0,7.0,1.0,7.478779929383382,0.0,129.0,15.790610744551943
0.0,1.0,-1.0,4.0,0.0,5.509871831712939,0.0,13.0,0.6785604651459174
3.0,1.0,1.0,7.0,0.0,6.420046882586743,0.0,20.0,1.6144997379746684
0.0,0.0,1.0,1.0,2.0,13.133336491713521,2.0,158.0,17.78008478485209
3.0,0.0,0.0,9.0,1.0,9.437679604802915,0.0,158.0,27.18057248475991
2.0,0.0,0.0,9.0,1.0,5.846686172842085,0.0,164.0,38.924164588967585
2.0,0.0,2.0,8.0,0.0,3.269337385177761,0.0,71.0,11.810049269690543
1.0,0.0,1.0,8.0,0.0,3.0063515041887756,0.0,88.0,4.641922739147749
3.0,0.0,2.0,0.0,0.0,14.094954600291757,0.0,122.0,17.313967365639392
3.0,1.0,2.0,6.0,2.0,8.59044770052948,3.0,161.0,32.47811926753698
0.0,1.0,1.0,2.0,0.0,14.325769615792197,0.0,203.0,33.55486198744468
1.0,0.0,3.0,6.0,1.0,2.7926448691410286,0.0,31.0,6.579017371510091
1.0,0.0,0.0,7.0,0.0,8.04148168168176,0.0,132.0,33.03051786169781
0.0,1.0,2.0,7.0,2.0,7.85862322746208,2.0,173.0,26.620747515233685
3.0,0.0,3.0,5.0,2.0,13.377929027784358,3.0,224.0,31.421445768265517
2.0,1.0,3.0,4.0,2.0,3.0963224274693277,1.0,12.0,6.087016720283677
0.0,0.0,0.0,3.0,1.0,8.442286921316182,1.0,181.0,19.2898367341357
1.0,1.0,1.0,6.0,1.0,8.1056697724567,1.0,168.0,25.684322836773678
1.0,0.0,2.0,7.0,1.0,5.8510991084477055,1.0,113.0,10.991212881261308
2.0,0.0,1.0,2.0,1.0,6.516212085827558,0.0,20.0,5.883937737104315
3.0,1.0,2.0,7.0,0.0,7.2517509682763,0.0,41.0,2.3376993782894293
0.0,1.0,1.0,1.0,1.0,14.105996979397842,1.0,145.0,19.012723248767674
2.0,1.0,0.0,1.0,0.0,7.0268829812603,1.0,143.0,20.12560376672209
2.0,0.0,3.0,0.0,2.0,8.951776111379322,3.0,149.0,29.3183687911582
3.0,0.0,2.0,7.0,1.0,3.889916637115349,0.0,30.0,6.738262829912482
0.0,1.0,1.0,8.0,1.0,3.256013036375004,1.0,69.0,8.637711282563668
0.0,0.0,1.0,7.0,2.0,3.389541327460278,2.0,47.0,1.0263575325447332
2.0,1.0,2.0,7.0,1.0,7.545839348318241,0.0,136.0,12.18364944781866
1.0,0.0,1.0,2.0,2.0,11.022536259281836,2.0,66.0,13.705792570952887
1.0,0.0,0.0,2.0,1.0,5.075812415695297,1.0,213.0,28.818680555294254
3.0,0.0,1.0,9.0,0.0,8.087678696575331,0.0,122.0,15.89088816317375
3.0,1.0,0.0,5.0,2.0,6.233532212205863,1.0,35.0,3.707866631988405
0.0,1.0,3.0,1.0,0.0,2.07852636822048,0.0,41.0,6.9001946510002075
1.0,0.0,3.0,0.0,1.0,14.913628947040435,1.0,224.0,37.55123727554004
3.0,0.0,2.0,9.0,1.0,9.268653700668896,1.0,150.0,23.098968023336536
1.0,0.0,0.0,2.0,2.0,7.602621780111991,0.0,123.0,22.851498201610763
2.0,1.0,1.0,9.0,1.0,6.998997608873591,1.0,87.0,11.689904097714065
1.0,0.0,2.0,3.0,1.0,12.24210020850241,1.0,201.0,43.90826714736509
2.0,1.0,1.0,3.0,2.0,7.700379158374052,2.0,200.0,28.46569607105751
3.0,1.0,1.0,7.0,2.0,14.579358142848639,3.0,166.0,22.436692788960404
0.0,0.0,2.0,7.0,2.0,6.695243698904051,0.0,68.0,11.061013688345719
2.0,0.0,0.0,0.0,1.0,12.539799938865691,0.0,148.0,16.675048070402678
2.0,1.0,1.0,6.0,1.0,8.129420611952252,1.0,197.0,33.48699192235781
0.0,1.0,3.0,0.0,1.0,13.748026148043932,0.0,248.0,46.44905736905383
3.0,1.0,0.0,6.0,2.0,7.224060188495315,2.0,162.0,15.529945469390578
3.0,0.0,1.0,7.0,2.0,12.773175255933689,3.0,117.0,18.421890144572064
0.0,0.0,2.0,4.0,2.0,6.084137847027496,3.0,154.0,30.266776749695627
0.0,1.0,1.0,0.0,2.0,3.4782360658970393,1.0,20.0,1.6387747212821488
3.0,1.0,1.0,1.0,2.0,5.676782558114622,2.0,217.0,32.912086113422745
1.0,1.0,1.0,6.0,2.0,7.179186323480324,2.0,122.0,14.958913684736284
0.0,1.0,0.0,8.0,1.0,6.201351241459528,1.0,111.0,11.399918261790264
0.0,0.0,3.0,3.0,1.0,7.440522214758776,2.0,139.0,20.08888668137629
3.0,1.0,1.0,2.0,2.0,9.311089418184707,2.0,246.0,36.089750712789645
2.0,1.0,0.0,5.0,2.0,2.2311232943578747,1.0,63.0,7.995160877409637
0.0,0.0,1.0,3.0,1.0,3.4054608316910615,1.0,32.0,3.6327803423443754
0.0,1.0,2.0,1.0,1.0,2.8490166518012283,2.0,44.0,8.875723107862957
3.0,0.0,1.0,6.0,0.0,6.431641314934632,0.0,35.0,2.9446270674081463
0.0,1.0,0.0,3.0,2.0,11.198260087575639,0.0,87.0,14.762924159844646
3.0,0.0,0.0,7.0,2.0,15.278650668106543,2.0,241.0,27.147949255718263
1.0,1.0,0.0,6.0,2.0,12.735786857407762,2.0,196.0,18.006524266944137
2.0,0.0,1.0,7.0,1.0,4.259463941921111,0.0,41.0,8.64147246064751
3.0,1.0,2.0,2.0,2.0,8.43145658901333,1.0,218.0,41.610162780054395
0.0,0.0,1.0,2.0,0.0,5.971433174850721,0.0,141.0,22.90701224035339
2.0,1.0,2.0,3.0,1.0,6.192803579227063,1.0,115.0,23.393782587930456
1.0,1.0,1.0,1.0,1.0,5.706049184877762,0.0,43.0,10.205764440413665
1.0,1.0,0.0,4.0,1.0,3.8768321058696467,0.0,63.0,7.277051805535381
2.0,0.0,2.0,1.0,0.0,12.092212184011208,0.0,127.0,19.35901736288415
3.0,0.0,0.0,0.0,1.0,13.52703666101376,0.0,82.0,10.701118580398372
1.0,0.0,2.0,2.0,0.0,4.391033869800996,0.0,17.0,2.49629780567737
0.0,0.0,0.0,5.0,2.0,8.283436015534178,0.0,167.0,25.616722923630597
0.0,1.0,0.0,7.0,1.0,7.153688437014151,1.0,17.0,0.13300020134720114
0.0,0.0,1.0,9.0,2.0,8.06771601871955,1.0,104.0,15.244263173223377
2.0,1.0,2.0,5.0,1.0,3.0321112087490767,1.0,38.0,6.847803185749033
0.0,0.0,2.0,5.0,0.0,4.263173880105921,0.0,126.0,3.522523312601719
1.0,0.0,1.0,5.0,1.0,12.030514589297043,0.0,156.0,25.397677644750523
0.0,0.0,0.0,8.0,2.0,5.031640792202467,3.0,250.0,67.98551842965094
0.0,1.0,2.0,6.0,2.0,3.319652023253791,1.0,32.0,7.578706451575007
2.0,1.0,1.0,2.0,2.0,8.910811930338703,3.0,140.0,31.902812729357535
0.0,1.0,0.0,4.0,0.0,6.055413680149413,0.0,68.0,8.55027467513678
2.0,0.0,0.0,8.0,2.0,6.9527617048624535,2.0,243.0,29.586331413972594
0.0,0.0,2.0,4.0,1.0,7.806286111877068,0.0,239.0,24.845446730109053
0.0,1.0,3.0,5.0,1.0,7.034437046563904,1.0,110.0,18.361198906887683
2.0,1.0,2.0,0.0,0.0,6.383531178536091,0.0,35.0,4.550170942785367
2.0,0.0,2.0,4.0,1.0,9.296317091681244,1.0,227.0,45.52148135220434
3.0,0.0,2.0,0.0,1.0,7.614421896816993,1.0,85.0,15.122992622729948
3.0,0.0,3.0,7.0,1.0,4.394193294027798,0.0,40.0,6.927902704493628
3.0,1.0,1.0,1.0,2.0,14.53719605020174,3.0,160.0,14.067846605778401
2.0,0.0,1.0,9.0,1.0,3.6944570828004846,0.0,47.0,3.9820968845835214
1.0,0.0,2.0,0.0,0.0,3.7211366578382856,0.0,66.0,10.755029131527696
3.0,1.0,2.0,5.0,1.0,14.946094074064655,2.0,207.0,24.092977748683335
1.0,1.0,0.0,5.0,1.0,8.842116508840885,1.0,115.0,11.841379753176861
2.0,0.0,1.0,3.0,1.0,9.103698174933157,1.0,112.0,10.248047288677778
2.0,1.0,2.0,0.0,1.0,4.617880681409632,0.0,55.0,9.318453575669006
2.0,1.0,2.0,6.0,1.0,11.580968953512498,1.0,190.0,30.910222002331054
1.0,0.0,0.0,6.0,1.0,4.270415395400326,1.0,13.0,1.1589474754581297
2.0,1.0,1.0,8.0,2.0,4.0139436677184355,2.0,72.0,9.075860722160837
2.0,0.0,2.0,3.0,2.0,5.17503380766489,2.0,179.0,26.822868447394356
2.0,1.0,0.0,4.0,2.0,8.260910322072323,3.0,206.0,27.327009539709945
3.0,0.0,1.0,2.0,2.0,8.58517376610276,3.0,229.0,25.4448826477094
2.0,0.0,2.0,0.0,1.0,13.874555116747413,1.0,214.0,17.479651063643583
0.0,1.0,2.0,9.0,1.0,13.664955910462954,0.0,185.0,27.344916750368835
1.0,1.0,1.0,6.0,1.0,12.605514011762379,0.0,208.0,34.34174923711159
2.0,0.0,0.0,1.0,2.0,8.184666599560284,3.0,220.0,39.25378165518019
2.0,0.0,0.0,0.0,2.0,8.421342201568159,1.0,125.0,18.352276363407505
1.0,0.0,0.0,9.0,0.0,12.303800954304876,0.0,47.0,10.690465049350642
2.0,1.0,2.0,2.0,1.0,7.573053356820071,1.0,249.0,11.383571728597211
0.0,1.0,1.0,3.0,0.0,3.8577929992330597,0.0,14.0,4.479589356802462
0.0,1.0,1.0,6.0,1.0,8.248062930336697,0.0,141.0,19.399210366922656
0.0,1.0,0.0,0.0,2.0,6.332691487321985,0.0,94.0,20.188988324375444
1.0,1.0,1.0,8.0,1.0,8.191683779703466,1.0,127.0,18.74618197227155
3.0,1.0,0.0,6.0,1.0,7.316210151027061,1.0,56.0,11.66639147087305
1.0,0.0,0.0,3.0,2.0,7.353652093281286,2.0,226.0,39.18454763917687
2.0,1.0,1.0,8.0,0.0,12.114846604488067,1.0,245.0,49.46998535530102
2.0,0.0,1.0,4.0,1.0,3.7009204951979386,0.0,33.0,4.034705421231429
3.0,1.0,1.0,7.0,2.0,12.607751296193273,1.0,203.0,33.05973059282502
1.0,0.0,0.0,8.0,1.0,11.710265308586282,0.0,134.0,15.72943203642085
2.0,1.0,3.0,2.0,1.0,6.339836502300343,1.0,26.0,1.7352971636167565
0.0,1.0,2.0,0.0,1.0,3.3189973834775843,1.0,26.0,3.276589600384076
0.0,1.0,2.0,7.0,2.0,7.782412491338974,1.0,79.0,9.670950925263757
0.0,0.0,0.0,6.0,1.0,8.778561518847694,0.0,238.0,42.03348699609692
3.0,1.0,1.0,3.0,0.0,8.009209036392459,0.0,89.0,18.394821030000678
2.0,0.0,0.0,4.0,0.0,11.778975485063713,0.0,90.0,16.149370601453096
3.0,0.0,1.0,3.0,2.0,5.684239042685874,2.0,232.0,22.86655215591541
3.0,0.0,2.0,6.0,2.0,13.058250163316405,3.0,232.0,33.83706250879004
1.0,0.0,2.0,5.0,1.0,13.06647253905381,0.0,117.0,20.436482317169343
2.0,0.0,0.0,9.0,2.0,3.8167725419016763,1.0,40.0,5.242888955187473
3.0,0.0,0.0,7.0,1.0,4.360752574866356,0.0,50.0,8.310150974120646
2.0,1.0,2.0,0.0,1.0,11.547644247571913,0.0,171.0,34.07507237186209
2.0,0.0,1.0,1.0,0.0,3.313540086372423,0.0,79.0,8.886426450419178
0.0,0.0,2.0,7.0,1.0,8.252216387625833,0.0,89.0,14.86973526340885
1.0,1.0,1.0,4.0,1.0,7.944702242230675,0.0,176.0,18.761198091089906
1.0,0.0,2.0,8.0,2.0,6.825042488360291,3.0,239.0,13.005449129403615
1.0,1.0,0.0,7.0,2.0,7.792821773459525,3.0,224.0,23.4107394835504
3.0,1.0,0.0,9.0,0.0,6.396516871515763,1.0,139.0,14.418744758134315
0.0,1.0,1.0,1.0,1.0,11.662638126875173,0.0,183.0,34.5820295810076
1.0,0.0,1.0,1.0,1.0,8.050650888005679,0.0,37.0,5.242453473436022
3.0,1.0,-2.0,8.0,1.0,5.640356485921467,1.0,64.0,12.025089043651311
0.0,0.0,2.0,5.0,0.0,8.688315219294743,0.0,125.0,22.391934246353483
2.0,0.0,0.0,5.0,0.0,4.405188819415853,0.0,59.0,9.031542524065133
3.0,0.0,2.0,0.0,1.0,13.785068664036974,0.0,200.0,34.237290142853205
3.0,1.0,1.0,1.0,1.0,8.650547341586805,0.0,116.0,24.558773285013693
2.0,0.0,0.0,8.0,1.0,11.262483980685108,1.0,211.0,30.170547695346194
1.0,1.0,2.0,3.0,0.0,7.6354661981701355,0.0,32.0,5.169063374577698
1.0,1.0,0.0,5.0,1.0,4.666507191075043,1.0,86.0,20.591691774510846
0.0,0.0,0.0,6.0,0.0,3.0665683784931863,0.0,46.0,6.679134702462146
1.0,0.0,0.0,4.0,1.0,5.618248849181089,0.0,35.0,5.649833562129461
3.0,0.0,1.0,0.0,1.0,12.11865665214571,1.0,182.0,45.39097112184585
2.0,0.0,1.0,1.0,2.0,9.376522653567795,1.0,223.0,25.355082618803426
0.0,1.0,1.0,8.0,1.0,3.76964089322425,1.0,81.0,5.711057588661171
0.0,1.0,1.0,1.0,1.0,7.998867834563633,1.0,83.0,11.621457823110996
2.0,0.0,1.0,7.0,0.0,3.9604729570417763,0.0,65.0,10.345804517827098
1.0,1.0,0.0,9.0,2.0,9.03398443480365,3.0,186.0,41.316303915379336
1.0,1.0,1.0,1.0,2.0,4.317653716785158,3.0,246.0,36.33468162363039
2.0,1.0,1.0,4.0,2.0,13.802230777274143,1.0,217.0,32.5042925380013
1.0,0.0,0.0,3.0,2.0,11.849499026765306,2.0,96.0,11.384514774062984
0.0,1.0,1.0,6.0,2.0,8.18942841443414,1.0,113.0,19.097921066101073
2.0,0.0,1.0,8.0,1.0,6.3007469296544505,1.0,247.0,31.47129010306094
3.0,0.0,2.0,7.0,0.0,3.708987071458643,0.0,40.0,2.6274689626610255
1.0,0.0,1.0,3.0,2.0,7.643522357614888,2.0,159.0,43.86321975007763
1.0,1.0,2.0,3.0,0.0,6.175156613512605,0.0,66.0,18.373979223952045
0.0,0.0,1.0,8.0,1.0,2.058252727075492,1.0,44.0,3.6893814773875873
1.0,1.0,2.0,5.0,2.0,3.1672804064111895,3.0,64.0,7.501327407127321
2.0,1.0,2.0,2.0,2.0,6.501420571628609,2.0,136.0,6.460691675125424
2.0,0.0,1.0,4.0,1.0,3.1340065505500267,1.0,10.0,1.7022348331695185
1.0,1.0,1.0,8.0,2.0,7.5213641926770185,3.0,99.0,16.186022376509836
2.0,0.0,0.0,2.0,2.0,12.973068714985272,1.0,238.0,30.620712648584902
1.0,0.0,1.0,2.0,0.0,4.269913628553526,1.0,60.0,7.604345270352784
2.0,1.0,1.0,1.0,1.0,8.217042851547532,0.0,117.0,21.460293367732035
3.0,0.0,1.0,3.0,1.0,12.882646709596159,0.0,159.0,30.953079925295715
3.0,1.0,3.0,1.0,0.0,6.374748234541112,0.0,18.0,4.140666446869972
1.0,0.0,1.0,9.0,1.0,7.044229609291571,0.0,145.0,28.777863500196364
0.0,1.0,1.0,3.0,2.0,2.7473406165398737,3.0,62.0,8.442121807098085
3.0,1.0,1.0,6.0,2.0,9.097087170573072,1.0,200.0,42.82996156091719
3.0,1.0,1.0,9.0,0.0,3.657099297123038,0.0,31.0,4.756600222593695
1.0,1.0,1.0,1.0,1.0,4.182585092229299,1.0,81.0,8.023564266365316
1.0,0.0,1.0,7.0,2.0,13.778420943251241,2.0,179.0,28.750416337656176
1.0,0.0,1.0,3.0,0.0,6.343500957664999,1.0,140.0,28.515132426937676
1.0,1.0,1.0,7.0,1.0,8.97956057010438,0.0,197.0,33.20028618445896
1.0,0.0,1.0,4.0,2.0,8.162635283550632,1.0,169.0,8.341268862523442
1.0,0.0,0.0,3.0,1.0,7.185019619633825,1.0,155.0,20.60943764808451
2.0,0.0,3.0,8.0,2.0,4.978599811474435,3.0,76.0,16.00265605215862
3.0,1.0,1.0,8.0,2.0,3.7887773654710357,2.0,130.0,7.996507210874807
3.0,0.0,1.0,6.0,1.0,12.75335874915549,1.0,160.0,28.50163781302492
2.0,0.0,0.0,3.0,2.0,7.291025942742707,2.0,35.0,10.062210024029218
2.0,1.0,1.0,6.0,1.0,7.933105329688195,0.0,101.0,16.155793566897955
2.0,0.0,3.0,5.0,1.0,13.868805733677586,0.0,167.0,26.072315768086188
2.0,0.0,0.0,7.0,2.0,2.5678748791258452,1.0,54.0,5.094924627848141
0.0,0.0,1.0,3.0,1.0,13.611228718292947,0.0,175.0,22.55731115190948
1.0,0.0,0.0,2.0,2.0,11.22682835552921,1.0,62.0,13.377818889446875
3.0,0.0,0.0,8.0,1.0,14.4235374209264,0.0,104.0,10.697601390984643
3.0,1.0,2.0,6.0,1.0,14.67023285189282,1.0,243.0,24.210554782576207
1.0,0.0,0.0,9.0,2.0,6.835540920528173,2.0,153.0,21.547190850893173
1.0,1.0,2.0,1.0,0.0,3.7620490490700336,0.0,35.0,1.5252464801668553
0.0,1.0,2.0,6.0,2.0,11.695211108832746,3.0,119.0,20.73568333561782
2.0,0.0,0.0,3.0,0.0,6.948956371980684,2.0,207.0,34.914911173565045
2.0,1.0,2.0,2.0,0.0,9.283234337081685,0.0,113.0,13.198786272654845
0.0,1.0,2.0,1.0,1.0,5.50920523654175,0.0,165.0,33.930452624418976
2.0,1.0,3.0,4.0,1.0,4.684578730886595,1.0,221.0,53.91220715042226
1.0,1.0,1.0,5.0,1.0,12.353991958561899,1.0,221.0,36.004564894012276
0.0,1.0,1.0,0.0,0.0,7.942364120993085,0.0,15.0,2.0180124374275525
2.0,1.0,0.0,7.0,1.0,7.864646106469181,1.0,249.0,41.30563585210963
2.0,1.0,2.0,9.0,1.0,4.970974421844701,0.0,24.0,1.9588878707771125
1.0,1.0,0.0,3.0,0.0,7.205408519306308,1.0,43.0,5.052674537829103
1.0,1.0,1.0,1.0,2.0,6.0598137584071985,1.0,228.0,45.293281508909814
2.0,1.0,3.0,2.0,2.0,6.960900001320887,1.0,199.0,19.230657427667186
1.0,0.0,1.0,5.0,2.0,13.266369126145479,2.0,181.0,24.21104589654806
0.0,1.0,1.0,1.0,2.0,8.659393047877618,1.0,149.0,28.63713346680278
0.0,1.0,0.0,8.0,0.0,6.670071440883308,0.0,42.0,2.795243139952042
2.0,1.0,2.0,8.0,2.0,8.214600080008918,3.0,225.0,41.08748794819534
3.0,0.0,0.0,5.0,0.0,13.22563012695681,0.0,132.0,22.18046016818144
3.0,0.0,1.0,6.0,0.0,3.5688029606088163,0.0,36.0,2.541764479728147
0.0,1.0,1.0,5.0,1.0,6.0491501018430665,0.0,76.0,9.028298336405271
2.0,0.0,0.0,6.0,2.0,14.12907362254024,2.0,124.0,14.55136723697723
0.0,1.0,1.0,6.0,1.0,7.207249810195969,0.0,231.0,40.80309071794853
0.0,0.0,1.0,6.0,2.0,8.025327074718541,3.0,157.0,33.212261631799805
1.0,0.0,0.0,1.0,1.0,3.917329944657771,0.0,16.0,3.5517934242145555
0.0,0.0,0.0,5.0,0.0,13.887018943814903,0.0,62.0,8.994100923436157
3.0,0.0,1.0,1.0,2.0,12.863513741647614,2.0,159.0,19.59432029743618
0.0,0.0,1.0,7.0,2.0,5.4426239906949165,0.0,235.0,25.79730118589498
2.0,0.0,2.0,8.0,1.0,4.044402107419685,0.0,16.0,1.9300066601290946
3.0,1.0,0.0,0.0,2.0,13.400775799238977,3.0,83.0,12.713957108682315
1.0,1.0,3.0,3.0,1.0,11.6526506432868,1.0,244.0,35.415648950766744
2.0,1.0,2.0,2.0,1.0,7.410976961104275,2.0,46.0,6.297671623741
0.0,0.0,0.0,2.0,2.0,8.854888514583784,1.0,107.0,11.976707353790644
2.0,1.0,2.0,2.0,2.0,7.950351971131353,1.0,237.0,37.34238871621674
0.0,0.0,1.0,8.0,0.0,14.851533521819661,0.0,108.0,21.15278106879949
3.0,0.0,2.0,3.0,0.0,6.877267949472774,1.0,66.0,6.9223170681878665
1.0,0.0,0.0,9.0,1.0,3.9591998896127447,1.0,37.0,6.2563973804509585
1.0,1.0,0.0,2.0,1.0,11.537531873645165,1.0,222.0,48.20328336691629
3.0,1.0,1.0,6.0,1.0,4.868853120272842,1.0,164.0,5.863333753456905
0.0,1.0,1.0,1.0,2.0,6.295165831097619,1.0,26.0,3.789703644357955
3.0,0.0,2.0,8.0,1.0,8.671991818395647,0.0,174.0,24.945181204012652
1.0,0.0,1.0,3.0,0.0,12.445173709383555,0.0,112.0,15.265074120589397
2.0,1.0,0.0,3.0,2.0,4.44196618419467,1.0,63.0,10.43478909817998
3.0,1.0,1.0,6.0,2.0,5.601557413311988,3.0,192.0,28.080723059394046
1.0,1.0,2.0,1.0,0.0,2.901207635311592,0.0,65.0,6.626966565428729
1.0,0.0,2.0,4.0,1.0,11.384346707055983,3.0,195.0,29.161376255013003
2.0,0.0,1.0,7.0,2.0,4.878946030335181,3.0,244.0,13.94040472577042
0.0,0.0,0.0,1.0,1.0,3.8526955325494914,1.0,126.0,10.850080128661485
1.0,0.0,0.0,2.0,2.0,9.91422815078041,3.0,141.0,39.45005095681624
0.0,1.0,0.0,6.0,2.0,13.724956070804216,2.0,180.0,26.358025298327853
1.0,1.0,0.0,9.0,1.0,8.961187938748466,1.0,126.0,16.429139782447656
1.0,1.0,3.0,8.0,2.0,11.914715394325661,2.0,91.0,31.56198850999653
0.0,0.0,1.0,8.0,2.0,5.166135878922438,1.0,90.0,14.6250960598391
2.0,0.0,3.0,7.0,1.0,11.384043259486052,0.0,223.0,18.21958432257606
1.0,1.0,0.0,2.0,1.0,5.873087028380384,0.0,228.0,47.56997919054856
3.0,0.0,1.0,1.0,0.0,8.210846349820034,0.0,122.0,28.213463909481767
2.0,1.0,3.0,9.0,2.0,2.649825330944044,2.0,50.0,6.023172325880751
1.0,0.0,2.0,3.0,2.0,13.725736441342047,3.0,73.0,12.73090005612193
2.0,0.0,3.0,3.0,1.0,14.675345682482694,0.0,219.0,22.755869632088494
0.0,0.0,3.0,3.0,0.0,13.785165404200981,0.0,93.0,12.248314816966822
3.0,0.0,1.0,1.0,1.0,2.1620482644680115,1.0,68.0,7.9344974793945795
3.0,0.0,2.0,0.0,2.0,8.283581812395806,3.0,228.0,23.35622663221728
1.0,0.0,1.0,5.0,0.0,5.48806377551803,0.0,24.0,1.623934676075675
3.0,1.0,1.0,6.0,1.0,12.254854330460116,3.0,181.0,21.534528828605588
3.0,0.0,3.0,4.0,0.0,2.908298790144697,0.0,63.0,10.302480818035786
3.0,0.0,1.0,0.0,0.0,7.420824016716351,0.0,131.0,10.986694953825818
2.0,0.0,0.0,6.0,0.0,14.376829111040587,0.0,100.0,17.68901904525461
0.0,0.0,2.0,8.0,1.0,7.623323938467036,0.0,70.0,11.792122226285407
0.0,1.0,0.0,8.0,0.0,11.403547813675338,0.0,69.0,9.939120922772895
3.0,1.0,0.0,3.0,2.0,3.665528721118876,3.0,66.0,6.988967213191632
0.0,1.0,1.0,3.0,1.0,14.230043271636402,1.0,245.0,33.91713359397722
1.0,0.0,3.0,9.0,2.0,5.91472825888552,2.0,189.0,58.51075954947255
3.0,1.0,2.0,7.0,1.0,5.6718057891279114,1.0,136.0,18.665720210633246
0.0,0.0,1.0,7.0,1.0,5.531386047308507,1.0,222.0,15.645313375825156
0.0,1.0,1.0,7.0,2.0,4.647941844494721,3.0,86.0,8.629078398175771
1.0,0.0,2.0,4.0,1.0,5.816406385754346,0.0,181.0,40.54695896520441
1.0,1.0,1.0,8.0,0.0,6.177635307523849,0.0,31.0,3.1377223175687563
3.0,0.0,1.0,1.0,2.0,5.262863617424264,2.0,87.0,18.77307133299106
0.0,0.0,1.0,9.0,1.0,6.310204528774133,0.0,103.0,20.008965526020035
0.0,1.0,0.0,7.0,1.0,5.028799945580907,1.0,21.0,4.748397854822861
0.0,1.0,1.0,0.0,1.0,13.094796463885336,1.0,125.0,26.637952856181226
1.0,0.0,2.0,1.0,1.0,12.430791585349999,0.0,180.0,40.89169567908382
