Fields,Data Storage,Access Control,Vulnerability Identification,IT Support,Cybersecurity Investment,Cybersecurity Awareness,Number of employees,Revenue
2.0,0.0,0.0,7.0,1.0,12.302701770167497,1.0,169.0,24.978795034819953
3.0,0.0,2.0,9.0,2.0,5.963224296638645,1.0,190.0,24.348617350955653
0.0,1.0,0.0,2.0,1.0,13.92061814709704,0.0,234.0,14.669597400351227
3.0,1.0,1.0,1.0,1.0,3.261545015840184,0.0,47.0,3.3805969246190366
3.0,0.0,1.0,4.0,2.0,8.267247408792494,2.0,170.0,36.48042563927006
3.0,1.0,1.0,0.0,2.0,14.44811341414644,1.0,240.0,45.51059066115497
2.0,1.0,1.0,4.0,1.0,8.218416234797502,0.0,196.0,19.855284062512787
3.0,1.0,0.0,7.0,1.0,7.359483838938977,0.0,249.0,47.089714127296695
2.0,1.0,0.0,4.0,0.0,6.035297643526774,0.0,10.0,1.5159615291151414
3.0,1.0,0.0,7.0,2.0,12.58767486739394,1.0,157.0,11.932114557037474
2.0,1.0,2.0,8.0,1.0,14.032078252315124,1.0,71.0,10.45072604243787
2.0,1.0,1.0,0.0,2.0,6.71174234534271,1.0,90.0,16.095947071645224
1.0,0.0,1.0,6.0,0.0,7.193116635325623,0.0,85.0,14.524848923201956
3.0,0.0,0.0,1.0,1.0,6.357608234038111,1.0,105.0,12.651376212835613
1.0,0.0,0.0,8.0,0.0,8.438800129629177,0.0,127.0,16.23289974022293
2.0,1.0,0.0,4.0,1.0,6.658962709461267,0.0,114.0,18.006434827883417
2.0,0.0,1.0,3.0,1.0,2.944944789943921,0.0,68.0,8.347055339063115
2.0,0.0,1.0,7.0,1.0,5.9779216535929045,0.0,25.0,4.512046067644586
0.0,1.0,3.0,2.0,0.0,13.637701487925456,0.0,149.0,24.32617374436837
1.0,0.0,2.0,8.0,2.0,7.429416528900191,3.0,195.0,19.339913310285574
3.0,1.0,1.0,2.0,1.0,6.7861312458059855,1.0,56.0,7.790147479160714
3.0,1.0,2.0,8.0,0.0,3.6283306218867564,0.0,25.0,5.151988289301883
0.0,0.0,0.0,2.0,2.0,8.303781990805497,2.0,145.0,16.99495040643344
1.0,1.0,2.0,9.0,2.0,3.4983128634069427,1.0,54.0,8.52769871570224
1.0,0.0,1.0,4.0,0.0,12.33218759488781,0.0,120.0,14.083697076014145
0.0,1.0,1.0,5.0,2.0,11.991283838039271,2.0,215.0,25.85242809701066
2.0,0.0,0.0,8.0,1.0,3.960352895010235,1.0,35.0,5.045387866507402
1.0,0.0,0.0,1.0,2.0,8.507369493572687,3.0,214.0,43.94182425284012
2.0,1.0,2.0,7.0,2.0,3.934464030096528,1.0,40.0,4.667818420315738
1.0,1.0,2.0,7.0,2.0,8.444053156645436,1.0,69.0,11.656449020179862
0.0,0.0,0.0,6.0,1.0,14.708923590147897,1.0,199.0,23.709710392599256
2.0,0.0,0.0,5.0,2.0,7.879580653651725,2.0,222.0,54.80350774710893
1.0,1.0,2.0,0.0,1.0,6.080453011518241,0.0,213.0,14.963288726648445
1.0,0.0,0.0,6.0,0.0,13.884991726469059,0.0,126.0,16.48143564390177
0.0,1.0,2.0,1.0,1.0,6.738814297903599,1.0,20.0,1.1285009396867993
2.0,1.0,2.0,0.0,1.0,14.032843077434725,0.0,179.0,30.80487034881205
2.0,1.0,1.0,4.0,1.0,8.399296739293401,0.0,129.0,29.989971045311766
3.0,1.0,1.0,2.0,2.0,6.320022483782113,1.0,131.0,15.087403488717566
3.0,0.0,0.0,6.0,0.0,7.126619194794624,0.0,31.0,5.7228282221835824
1.0,1.0,1.0,8.0,1.0,7.596259682625798,0.0,117.0,17.331844810987338
0.0,1.0,3.0,2.0,0.0,3.11856000605472,0.0,23.0,3.885857779679827
3.0,0.0,0.0,0.0,1.0,5.658906604381521,1.0,245.0,34.361157108569884
1.0,1.0,1.0,8.0,2.0,8.211632670995408,3.0,199.0,27.613964485487827
3.0,1.0,1.0,1.0,1.0,3.3751512212847095,0.0,96.0,7.842946219591225
3.0,0.0,1.0,6.0,0.0,4.292479594310842,0.0,14.0,3.4254165577629623
3.0,0.0,0.0,2.0,0.0,3.542896686881601,0.0,13.0,4.315970239943205
3.0,0.0,2.0,3.0,0.0,8.15454561022589,0.0,149.0,25.66796628271545
3.0,1.0,1.0,1.0,1.0,12.27578976630808,0.0,136.0,19.283806550251438
3.0,1.0,0.0,2.0,2.0,7.06389554108297,3.0,103.0,9.499328510318456
2.0,0.0,3.0,4.0,0.0,8.273794462911047,0.0,138.0,18.45003224428671
1.0,0.0,1.0,8.0,0.0,7.334115163290704,0.0,59.0,11.105204912103758
2.0,1.0,0.0,4.0,1.0,4.316373410712481,1.0,34.0,5.722175065730941
2.0,0.0,3.0,7.0,0.0,5.864990824691375,0.0,72.0,4.794948970687953
2.0,0.0,0.0,5.0,2.0,6.185814970931468,1.0,164.0,28.88807512299747
2.0,1.0,1.0,5.0,2.0,14.202329580082058,3.0,121.0,18.0692108802063
0.0,1.0,1.0,0.0,1.0,8.926325136089348,1.0,142.0,19.009020689602885
3.0,0.0,2.0,0.0,1.0,5.479955061044115,1.0,244.0,32.32036522110541
0.0,0.0,1.0,4.0,0.0,7.762604638801083,0.0,132.0,27.065022396514664
0.0,0.0,1.0,9.0,2.0,12.43625157791535,1.0,116.0,20.573139476490248
1.0,1.0,1.0,9.0,2.0,6.706256993856977,3.0,237.0,18.317090389340915
3.0,1.0,3.0,6.0,2.0,5.911125160581664,2.0,233.0,20.433956423749365
3.0,1.0,1.0,2.0,2.0,13.71223159091517,1.0,231.0,34.631036878830145
2.0,0.0,0.0,7.0,2.0,6.448659613402006,1.0,101.0,14.707261431174379
0.0,0.0,0.0,2.0,1.0,7.572833323542906,0.0,95.0,14.484503561583985
2.0,1.0,2.0,8.0,1.0,11.566938020165805,1.0,174.0,45.73869337645312
2.0,1.0,1.0,4.0,1.0,7.967228934003064,1.0,192.0,28.317029516746167
0.0,1.0,0.0,0.0,2.0,6.1332394776455015,3.0,205.0,23.469598611630857
0.0,1.0,1.0,2.0,2.0,11.481875884054705,1.0,220.0,49.26855563408471
0.0,0.0,1.0,2.0,1.0,8.42931907280398,0.0,211.0,20.10242219931759
1.0,0.0,2.0,2.0,1.0,5.7966092708179575,1.0,55.0,8.724337524751618
3.0,1.0,1.0,4.0,1.0,6.274685252316288,0.0,38.0,5.650868844254847
3.0,0.0,1.0,6.0,2.0,13.621786869301287,1.0,227.0,24.82930143069672
2.0,0.0,2.0,9.0,2.0,8.085868745148257,2.0,54.0,10.778345246023445
0.0,1.0,1.0,4.0,1.0,7.587428147137479,0.0,173.0,18.2419910291102
1.0,0.0,2.0,7.0,1.0,14.112576483867329,0.0,161.0,25.148386020426063
1.0,1.0,1.0,2.0,1.0,11.919187287052383,0.0,135.0,20.725334167357765
2.0,1.0,1.0,7.0,1.0,11.737287643063757,0.0,170.0,23.167689545103325
0.0,0.0,2.0,7.0,0.0,8.228270830295834,0.0,135.0,28.12255925640952
0.0,1.0,0.0,8.0,1.0,4.059794311715113,1.0,14.0,2.149463148732415
1.0,0.0,0.0,3.0,2.0,13.541660835581883,1.0,146.0,17.09420553842846
1.0,1.0,2.0,7.0,2.0,12.343577702575669,2.0,65.0,11.162097303273873
0.0,0.0,3.0,4.0,1.0,4.219565134912639,1.0,90.0,6.578608528566312
1.0,0.0,1.0,3.0,2.0,6.783813781355451,1.0,29.0,3.0445816315103493
1.0,0.0,3.0,9.0,2.0,5.915254245216472,1.0,92.0,18.498616194884917
2.0,0.0,1.0,7.0,1.0,4.0668055887767585,0.0,86.0,4.164455509509038
1.0,0.0,1.0,2.0,1.0,14.126134388358535,1.0,242.0,47.09632200613741
2.0,1.0,2.0,0.0,1.0,5.509898083846679,0.0,192.0,24.820598345015526
3.0,0.0,2.0,5.0,2.0,9.488073273365368,1.0,64.0,13.576995018152171
3.0,0.0,2.0,6.0,2.0,6.313139634174413,2.0,206.0,27.004020130842193
0.0,1.0,1.0,6.0,2.0,7.82597901246309,3.0,195.0,48.45402514060159
3.0,1.0,1.0,8.0,0.0,2.7804672351756903,0.0,16.0,1.606576621097839
2.0,1.0,0.0,3.0,2.0,7.7284355738057116,1.0,150.0,28.944571993288996
3.0,0.0,3.0,5.0,0.0,5.799191095611824,0.0,14.0,3.4212632326023273
3.0,0.0,0.0,3.0,2.0,6.428016001559239,2.0,156.0,13.409354464802304
3.0,0.0,1.0,7.0,1.0,5.918972250830468,1.0,176.0,30.617441216459106
3.0,1.0,2.0,8.0,1.0,13.558060410170935,0.0,125.0,13.09033644297174
0.0,1.0,0.0,1.0,1.0,5.384848201339808,1.0,230.0,51.023921915428154
2.0,0.0,1.0,8.0,1.0,6.571602255990868,1.0,103.0,4.697397240913989
0.0,1.0,2.0,0.0,1.0,7.25648886624809,0.0,109.0,9.948534755354483
0.0,1.0,1.0,5.0,0.0,7.68995347180408,0.0,115.0,20.049548591652197
0.0,1.0,0.0,3.0,0.0,8.14787972953714,0.0,87.0,12.78140490580923
0.0,0.0,1.0,9.0,1.0,12.502178743720284,1.0,191.0,17.484659993798005
0.0,0.0,2.0,8.0,1.0,4.149288716142617,0.0,40.0,7.994154466557854
1.0,1.0,2.0,5.0,2.0,7.982170862856982,1.0,121.0,14.901566479935923
0.0,1.0,2.0,5.0,1.0,14.057298522369175,1.0,135.0,12.850548140149014
1.0,1.0,0.0,5.0,1.0,14.43074365811047,1.0,187.0,21.580449497622183
0.0,0.0,1.0,4.0,1.0,8.214143165078474,0.0,59.0,10.113112082921887
3.0,0.0,1.0,7.0,2.0,7.8397623815241735,1.0,150.0,15.963105920682702
2.0,1.0,3.0,9.0,0.0,13.74458772336899,0.0,88.0,13.380819281619079
0.0,0.0,0.0,5.0,1.0,3.1181744014718835,1.0,40.0,7.48441428948918
0.0,1.0,2.0,0.0,1.0,7.621833758872116,0.0,109.0,35.201820770369565
1.0,0.0,0.0,6.0,2.0,14.016857820247424,1.0,159.0,17.86751293759443
1.0,1.0,1.0,9.0,1.0,13.2543974818434,1.0,179.0,33.91626804064892
0.0,1.0,1.0,9.0,1.0,13.658410086541732,1.0,69.0,11.977385363967535
3.0,1.0,0.0,6.0,1.0,6.831445276916611,1.0,204.0,17.742946792596296
3.0,1.0,0.0,4.0,0.0,3.979558537614284,0.0,24.0,1.9251965647537492
0.0,1.0,2.0,4.0,1.0,4.198875979109257,0.0,16.0,2.575753830190731
2.0,1.0,2.0,8.0,2.0,13.911790344165677,3.0,150.0,27.22199746923821
2.0,0.0,1.0,0.0,2.0,8.069566835106645,3.0,211.0,30.136195205351825
1.0,1.0,1.0,7.0,2.0,3.1733809658089687,2.0,68.0,7.743728225091719
0.0,1.0,0.0,2.0,1.0,6.975002444168821,0.0,24.0,3.8532095919823313
2.0,0.0,1.0,6.0,1.0,5.402215862026441,0.0,48.0,6.902709291840085
0.0,1.0,2.0,8.0,1.0,6.190401976123581,1.0,242.0,32.054724966450244
0.0,1.0,1.0,2.0,1.0,5.571575759207762,0.0,218.0,33.736491240035285
0.0,1.0,1.0,2.0,1.0,6.391200565999122,0.0,161.0,16.609885399566675
1.0,0.0,0.0,1.0,1.0,3.0374459380071013,0.0,22.0,4.104997108374097
3.0,0.0,3.0,1.0,0.0,6.607088878932321,0.0,11.0,0.9187470726088788
3.0,1.0,1.0,5.0,2.0,13.209980989358378,1.0,218.0,39.031695566195786
1.0,1.0,1.0,6.0,1.0,13.296663422538396,0.0,215.0,18.192520345265304
1.0,1.0,1.0,5.0,1.0,3.153385432971329,0.0,13.0,1.225945172769442
1.0,0.0,1.0,9.0,2.0,6.969971783865082,2.0,158.0,24.020888718448294
2.0,1.0,1.0,6.0,0.0,7.116013230529766,0.0,125.0,21.946885303456398
2.0,1.0,0.0,9.0,1.0,7.377555429537305,1.0,195.0,40.47590536169775
2.0,0.0,1.0,7.0,2.0,13.637129947043604,3.0,241.0,49.989321951068995
0.0,0.0,1.0,3.0,1.0,5.788786420190729,0.0,61.0,10.539497893455078
2.0,0.0,2.0,7.0,2.0,6.757534154999558,2.0,245.0,46.20085106158776
0.0,1.0,2.0,2.0,1.0,7.630438823763616,1.0,159.0,33.23633928576499
3.0,0.0,2.0,5.0,1.0,5.984318483666713,1.0,38.0,4.496015523656351
2.0,0.0,3.0,4.0,1.0,11.91755049553443,1.0,120.0,19.094807648953733
2.0,0.0,0.0,2.0,1.0,3.5997251615708192,0.0,62.0,8.37923680791704
1.0,0.0,2.0,0.0,0.0,4.307421730139904,0.0,24.0,3.8794974870042394
2.0,0.0,0.0,0.0,1.0,11.821531344427678,1.0,54.0,13.552868623105557
1.0,0.0,1.0,9.0,2.0,6.100853180697412,3.0,143.0,24.69388439287662
1.0,1.0,3.0,7.0,1.0,13.933590898107619,0.0,113.0,13.546870000146384
1.0,1.0,1.0,2.0,1.0,14.110581026190474,0.0,173.0,23.517723463763147
0.0,0.0,1.0,6.0,1.0,11.898622366770955,0.0,176.0,30.274129688555732
2.0,0.0,1.0,4.0,1.0,5.751739532614021,0.0,177.0,16.01502026466831
0.0,0.0,3.0,7.0,0.0,2.843919598139287,0.0,31.0,1.3936110446954177
1.0,0.0,2.0,6.0,2.0,3.4430715558283094,3.0,27.0,3.4449494032932026
3.0,1.0,1.0,9.0,2.0,5.577993393175156,3.0,113.0,12.392862182954257
1.0,0.0,0.0,3.0,0.0,5.861274661317943,0.0,28.0,4.195154810547399
2.0,0.0,1.0,4.0,0.0,7.011891917699829,0.0,72.0,4.8981223054878535
3.0,1.0,0.0,8.0,2.0,11.406970767249703,3.0,195.0,22.58100972649712
2.0,0.0,1.0,4.0,0.0,6.007083151964567,0.0,25.0,3.796054986321081
2.0,0.0,2.0,3.0,1.0,5.547492109296123,0.0,127.0,16.47641167771665
0.0,0.0,1.0,9.0,1.0,13.090945810384413,0.0,194.0,37.109067091945676
2.0,0.0,2.0,6.0,0.0,12.998790289113781,0.0,135.0,24.09370759993976
0.0,1.0,2.0,5.0,2.0,6.201573041628436,3.0,69.0,11.245400887343978
3.0,1.0,1.0,0.0,1.0,11.354641809985848,1.0,123.0,21.565101139845236
2.0,1.0,1.0,8.0,1.0,14.140813079901443,1.0,179.0,19.27480944929828
2.0,1.0,1.0,4.0,0.0,6.091018908795729,0.0,53.0,10.45552944250608
0.0,0.0,0.0,2.0,0.0,2.9749011821943507,0.0,15.0,1.3247682143871904
2.0,1.0,0.0,9.0,1.0,6.292496582349695,1.0,44.0,6.452303851792525
1.0,0.0,0.0,8.0,1.0,3.809720744853038,1.0,14.0,2.0375049895033883
1.0,0.0,1.0,4.0,1.0,9.525018895146212,0.0,162.0,42.08124844248606
1.0,1.0,1.0,7.0,1.0,8.11346220624242,0.0,126.0,19.80662266016453
2.0,1.0,2.0,7.0,2.0,11.624806620444684,3.0,92.0,19.296129879864885
2.0,1.0,0.0,0.0,1.0,6.61007274493961,1.0,189.0,31.26795724000639
1.0,1.0,0.0,1.0,1.0,6.482126868388573,1.0,189.0,11.716764882721682
1.0,1.0,1.0,1.0,0.0,7.904208342391079,0.0,72.0,13.541168407546447
2.0,0.0,1.0,7.0,1.0,14.744618661543143,1.0,227.0,54.11953884408724
3.0,1.0,0.0,1.0,1.0,11.610530527445245,0.0,116.0,13.693506539898785
1.0,1.0,1.0,2.0,2.0,6.3481399116099775,3.0,227.0,33.77342729190491
2.0,1.0,3.0,2.0,1.0,2.6209009109879307,1.0,51.0,9.207562833678203
3.0,1.0,1.0,3.0,2.0,3.2354217589278744,2.0,61.0,3.3540451041289256
3.0,0.0,1.0,6.0,2.0,7.501570884824776,2.0,137.0,23.2431594105055
0.0,1.0,2.0,0.0,1.0,7.280879772937387,0.0,29.0,5.649705837911795
1.0,0.0,1.0,3.0,0.0,5.343537128038067,0.0,102.0,21.099925538504632
2.0,1.0,0.0,4.0,0.0,3.7349706400883558,0.0,10.0,1.9418772416410364
2.0,0.0,1.0,1.0,1.0,11.469588317789087,0.0,162.0,31.28922918011834
2.0,1.0,1.0,4.0,1.0,4.422422113324059,1.0,48.0,4.352900854833155
1.0,1.0,1.0,8.0,0.0,2.8344632534464185,0.0,23.0,1.2372272289519701
1.0,1.0,0.0,1.0,2.0,6.86855798551054,3.0,184.0,20.562994164379166
2.0,1.0,2.0,8.0,1.0,5.593109619997091,1.0,107.0,5.629949973677989
0.0,1.0,1.0,0.0,1.0,6.178974415828198,1.0,15.0,2.254899853438005
2.0,1.0,0.0,1.0,2.0,3.1167725926146805,2.0,54.0,1.3181700139505073
2.0,0.0,1.0,1.0,1.0,13.971534255934664,1.0,243.0,40.956345174031945
3.0,1.0,0.0,6.0,1.0,6.084881545036141,1.0,46.0,8.052082163347924
2.0,0.0,2.0,1.0,2.0,5.955136579422588,2.0,78.0,15.82572937789232
3.0,1.0,1.0,1.0,1.0,7.468965957209574,1.0,26.0,5.844971865100701
2.0,0.0,2.0,5.0,1.0,5.3092856436535945,1.0,163.0,25.989260258039398
1.0,1.0,3.0,5.0,1.0,8.218975661392205,1.0,245.0,23.71765425640365
1.0,1.0,2.0,0.0,1.0,7.821733607661359,1.0,169.0,19.93372066675785
3.0,1.0,1.0,8.0,1.0,8.296523208621155,0.0,120.0,17.85375119391348
3.0,1.0,2.0,8.0,2.0,14.187681839637671,1.0,77.0,20.554537646657753
0.0,1.0,1.0,2.0,1.0,5.698452576570332,1.0,177.0,37.829403121447434
0.0,1.0,0.0,4.0,2.0,14.207974056087501,2.0,71.0,10.895594186194124
2.0,1.0,2.0,6.0,0.0,3.818999155678844,0.0,43.0,6.311107995493568
2.0,0.0,2.0,9.0,2.0,4.1408089132582235,3.0,50.0,7.909041425982247
3.0,1.0,1.0,5.0,2.0,6.156966670422854,2.0,46.0,8.309969384602239
0.0,0.0,2.0,7.0,0.0,4.142605741664883,0.0,50.0,6.010675564821292
2.0,0.0,1.0,5.0,1.0,11.574551105620419,0.0,181.0,36.54411515524193
2.0,1.0,2.0,1.0,2.0,7.992681708830778,2.0,203.0,47.250715912215206
0.0,1.0,0.0,6.0,2.0,13.596580674937258,1.0,80.0,10.856951987918297
3.0,1.0,0.0,2.0,2.0,6.081878010373055,3.0,226.0,9.007638423037324
0.0,0.0,1.0,6.0,1.0,8.073679127414692,0.0,242.0,35.876995703059066
0.0,1.0,0.0,2.0,0.0,3.78362959952635,0.0,21.0,4.521283328737787
2.0,1.0,2.0,1.0,1.0,14.081591754660499,0.0,194.0,22.69848827705107
3.0,0.0,1.0,0.0,0.0,8.612605213161796,0.0,99.0,21.97622918733345
2.0,1.0,2.0,0.0,2.0,14.324976087417406,2.0,162.0,35.16053204308821
0.0,1.0,2.0,8.0,0.0,2.9092193024973327,0.0,34.0,3.325863397305169
3.0,1.0,1.0,5.0,0.0,7.360437636848889,0.0,44.0,4.375915451330832
0.0,1.0,1.0,9.0,0.0,2.776821106704979,0.0,41.0,8.996263455343128
2.0,1.0,2.0,2.0,0.0,5.941594570774416,0.0,10.0,1.5417041658924213
1.0,1.0,0.0,5.0,2.0,14.63986249614746,3.0,233.0,41.83712254530166
2.0,1.0,3.0,1.0,2.0,12.367786550355007,1.0,202.0,29.967423137664312
0.0,1.0,2.0,7.0,1.0,7.939330163339398,1.0,154.0,27.558844849741227
2.0,1.0,3.0,9.0,1.0,12.849535654637997,0.0,157.0,22.275225268505114
1.0,1.0,0.0,7.0,2.0,7.379039088006751,1.0,202.0,17.81125277856
3.0,0.0,0.0,3.0,1.0,7.649826939758584,0.0,245.0,54.5173869851347
0.0,0.0,1.0,9.0,2.0,11.687054916661305,3.0,211.0,56.75794430199929
1.0,0.0,2.0,8.0,1.0,11.37866058807028,0.0,222.0,34.74887308206846
3.0,0.0,1.0,7.0,2.0,7.367284789493283,1.0,193.0,21.81895730916445
1.0,1.0,1.0,9.0,1.0,7.878620468997644,0.0,129.0,21.08483901887458
1.0,0.0,1.0,9.0,1.0,6.210048261633066,0.0,12.0,2.6777053384931193
3.0,1.0,2.0,9.0,1.0,4.097655200220636,1.0,42.0,5.7351739831289805
0.0,0.0,1.0,4.0,1.0,8.506495620026293,1.0,170.0,17.793136280287133
0.0,1.0,1.0,7.0,0.0,6.480593986967323,0.0,122.0,15.746244072779247
1.0,1.0,0.0,6.0,2.0,3.033635299516383,2.0,33.0,4.839464210463212
1.0,0.0,2.0,6.0,1.0,5.249834344682689,0.0,127.0,20.845491894271976
0.0,0.0,2.0,3.0,0.0,11.406673132764865,0.0,135.0,19.521087632102116
1.0,1.0,2.0,5.0,2.0,13.58458595002007,3.0,219.0,22.779814494931834
1.0,0.0,1.0,2.0,1.0,11.10640768277976,1.0,132.0,20.162489410327407
1.0,0.0,1.0,3.0,1.0,14.849457447851547,1.0,242.0,43.06099683592009
0.0,1.0,1.0,9.0,1.0,4.046732279422264,1.0,68.0,8.605971667366147
3.0,1.0,1.0,6.0,1.0,5.7887372276942,0.0,61.0,8.248592226580161
1.0,1.0,2.0,8.0,1.0,7.630509936009463,1.0,173.0,40.711930412250354
3.0,0.0,1.0,8.0,1.0,3.473712337712393,0.0,69.0,9.761754503984827
0.0,1.0,2.0,7.0,1.0,8.082357933326263,0.0,215.0,30.104676593615444
3.0,1.0,1.0,9.0,1.0,7.217816521908744,1.0,24.0,4.473354314077331
2.0,1.0,0.0,2.0,1.0,5.960962746812362,0.0,191.0,39.158803352201815
1.0,1.0,0.0,8.0,1.0,2.9909901557381104,0.0,74.0,9.346554144402822
0.0,0.0,2.0,8.0,2.0,6.342575675463352,1.0,236.0,31.61050874633752
0.0,0.0,0.0,9.0,2.0,3.17550767556382,1.0,183.0,8.853568941052085
3.0,0.0,1.0,5.0,1.0,6.947162584832483,0.0,66.0,9.422311966968417
0.0,0.0,0.0,5.0,1.0,3.9308513904579487,0.0,20.0,3.0275533553740956
2.0,1.0,0.0,1.0,1.0,7.02142896553949,0.0,118.0,19.806773165719207
1.0,0.0,2.0,6.0,2.0,7.818866960230118,1.0,165.0,34.78593797328714
1.0,1.0,2.0,6.0,2.0,7.361582830621266,3.0,55.0,6.648941095953831
1.0,1.0,1.0,8.0,0.0,8.732436607896583,0.0,99.0,13.770968854197836
3.0,0.0,0.0,7.0,2.0,5.8474488020861175,3.0,246.0,55.52839868921893
1.0,1.0,1.0,8.0,1.0,5.650086249004197,1.0,79.0,9.670000529466769
1.0,0.0,1.0,9.0,2.0,4.180817335073134,3.0,39.0,4.221263993114236
3.0,1.0,0.0,6.0,2.0,5.996602528650744,3.0,208.0,30.044762311009976
2.0,1.0,0.0,9.0,2.0,8.04737861812408,3.0,172.0,33.42021660812679
0.0,1.0,-1.0,6.0,1.0,13.488206291539543,1.0,99.0,16.193907828493735
2.0,1.0,0.0,9.0,2.0,8.413968476908922,3.0,241.0,22.402398993450753
3.0,0.0,0.0,2.0,2.0,14.505666995571323,3.0,147.0,19.009785546379437
2.0,0.0,2.0,1.0,1.0,5.5570901325354916,1.0,107.0,10.760829423692115
0.0,0.0,2.0,7.0,2.0,8.218056313644828,1.0,167.0,25.154057838137952
1.0,1.0,1.0,8.0,2.0,14.293010735538665,2.0,185.0,15.415943160855106
0.0,0.0,2.0,8.0,0.0,8.443806138825343,0.0,127.0,15.959999604295092
1.0,1.0,1.0,7.0,1.0,6.654410613505186,0.0,115.0,16.66049137408874
0.0,0.0,1.0,2.0,1.0,11.084978608749813,0.0,176.0,16.577398918228905
1.0,0.0,0.0,0.0,0.0,7.0083176174803,0.0,144.0,23.96158742067429
2.0,1.0,1.0,9.0,2.0,6.95805789923932,1.0,217.0,43.21920534940093
1.0,1.0,1.0,9.0,2.0,8.036717014012584,3.0,237.0,49.611659043065316
3.0,1.0,0.0,9.0,2.0,12.094247618416446,2.0,87.0,17.550908649721556
2.0,1.0,0.0,5.0,1.0,5.507505683250034,0.0,56.0,12.857268413392946
2.0,0.0,0.0,0.0,2.0,2.777068090332467,3.0,74.0,9.439910891574094
3.0,0.0,1.0,1.0,2.0,8.17529684253772,2.0,244.0,39.38451317163949
0.0,1.0,2.0,2.0,1.0,14.164417857851477,1.0,242.0,32.564596009605104
0.0,1.0,1.0,3.0,2.0,13.400318523370707,2.0,216.0,41.879297301564996
1.0,1.0,2.0,3.0,2.0,6.315019187258942,3.0,247.0,29.044860570435024
2.0,1.0,0.0,3.0,2.0,5.788677293745603,1.0,222.0,35.389034070207806
0.0,1.0,1.0,8.0,0.0,4.3823865857525615,0.0,51.0,8.026030945334966
3.0,0.0,1.0,4.0,1.0,11.529584132440217,1.0,64.0,11.189757921379876
2.0,1.0,2.0,9.0,0.0,14.066256617168321,0.0,97.0,16.854070682721463
3.0,1.0,1.0,5.0,1.0,5.320139918965585,1.0,210.0,33.89974201996465
1.0,1.0,2.0,1.0,2.0,14.319294150776665,3.0,241.0,41.75323051694276
1.0,1.0,1.0,0.0,0.0,6.01954536981699,0.0,93.0,19.587118738369593
1.0,1.0,1.0,2.0,1.0,6.983668646506872,1.0,29.0,5.8745028675415485
3.0,1.0,2.0,2.0,2.0,7.662878504255689,2.0,176.0,17.427074336350397
3.0,0.0,1.0,4.0,1.0,8.015549123623844,1.0,240.0,13.569686997602577
2.0,1.0,2.0,6.0,1.0,6.929519764889487,1.0,27.0,3.529938132151424
0.0,0.0,0.0,3.0,2.0,7.750438940448605,3.0,238.0,39.010924175309434
1.0,1.0,1.0,1.0,2.0,7.826269632523655,1.0,197.0,39.29784802761567
3.0,0.0,3.0,1.0,1.0,4.0503391470421795,1.0,58.0,5.614931700187018
3.0,0.0,0.0,1.0,2.0,5.909185770235883,2.0,38.0,4.846033687697696
2.0,0.0,0.0,0.0,2.0,8.276993902678333,1.0,70.0,11.580187499434446
2.0,1.0,1.0,5.0,2.0,7.465354881539031,3.0,138.0,28.6548840768959
3.0,1.0,1.0,2.0,1.0,8.178685437358082,1.0,190.0,40.454146675334464
0.0,0.0,0.0,7.0,2.0,8.257211844825214,2.0,223.0,52.9726729220213
1.0,1.0,1.0,8.0,0.0,11.014231962721517,0.0,96.0,12.908228544376785
3.0,1.0,0.0,0.0,2.0,6.601858012026579,2.0,90.0,12.656048350481292
3.0,1.0,0.0,1.0,2.0,14.520296065991124,2.0,169.0,17.909153013686502
2.0,0.0,2.0,0.0,0.0,5.589283833520836,0.0,84.0,15.421974048774345
2.0,1.0,2.0,1.0,0.0,8.241382496610647,0.0,61.0,12.174587682840498
3.0,0.0,0.0,1.0,1.0,6.0939335888997235,0.0,110.0,10.339433204283921
1.0,0.0,0.0,7.0,2.0,6.630916231813039,1.0,62.0,8.246047380749907
3.0,1.0,2.0,2.0,1.0,3.083304304887257,1.0,21.0,2.011369930795597
1.0,1.0,1.0,8.0,2.0,13.687535874948521,1.0,90.0,15.204997435107552
1.0,1.0,0.0,5.0,2.0,7.612023354147997,3.0,163.0,15.672500075932545
3.0,1.0,1.0,7.0,2.0,11.966731277371538,3.0,219.0,28.834739881269442
0.0,1.0,0.0,8.0,1.0,3.9505415384866014,0.0,38.0,6.77350122770681
1.0,1.0,1.0,6.0,0.0,14.795383607270173,0.0,148.0,12.899743392654234
1.0,0.0,0.0,3.0,2.0,6.57353198877829,1.0,210.0,17.13305619189383
3.0,0.0,2.0,9.0,0.0,14.23653434193285,0.0,142.0,23.970263355225363
1.0,1.0,-1.0,3.0,1.0,6.94101441067045,0.0,23.0,2.146279378600394
1.0,0.0,1.0,8.0,2.0,4.181830544204831,2.0,56.0,8.039937301583283
3.0,1.0,0.0,8.0,1.0,6.514050644428703,0.0,205.0,18.826254031282627
1.0,1.0,1.0,3.0,1.0,6.033806449140464,1.0,75.0,7.444085249432305
0.0,1.0,0.0,5.0,2.0,6.605237583913022,1.0,169.0,32.33100968692201
3.0,1.0,0.0,0.0,1.0,4.066844009117502,1.0,12.0,1.882721998192605
0.0,0.0,1.0,7.0,0.0,7.060724339707231,0.0,38.0,7.955356264410701
